activity_id,week,location_id,co_share_group
A001,24,PLAT:BET:S15:EB,n2
A001,24,PLAT:BET:S16:EB,n2
A001,24,PLAT:BET:S17:EB,n2
A001,24,SEC:BET:S15_S16:EB,n2
A001,24,SEC:BET:S16_S17:EB,n2
A001,25,PLAT:BET:S15:EB,n2
A001,25,PLAT:BET:S16:EB,n2
A001,25,PLAT:BET:S17:EB,n2
A001,25,SEC:BET:S15_S16:EB,n2
A001,25,SEC:BET:S16_S17:EB,n2
A002,2,PLAT:BET:S11:WB,n1
A002,2,PLAT:BET:S12:WB,n1
A002,2,PLAT:BET:S13:WB,n1
A002,2,SEC:BET:S11_S12:WB,n1
A002,2,SEC:BET:S12_S13:WB,n1
A003,12,PLAT:BET:H01:EB,n1
A003,12,PLAT:BET:H02:EB,n1
A003,12,PLAT:BET:S15:EB,n1
A003,12,PLAT:BET:S16:EB,n1
A003,12,SEC:BET:H01_H02:EB,n1
A003,12,SEC:BET:H02_S15:EB,n1
A003,12,SEC:BET:S15_S16:EB,n1
A003,15,PLAT:BET:H01:EB,n1
A003,15,PLAT:BET:H02:EB,n1
A003,15,PLAT:BET:S15:EB,n1
A003,15,PLAT:BET:S16:EB,n1
A003,15,SEC:BET:H01_H02:EB,n1
A003,15,SEC:BET:H02_S15:EB,n1
A003,15,SEC:BET:S15_S16:EB,n1
A003,17,PLAT:BET:H01:EB,n2
A003,17,PLAT:BET:H02:EB,n2
A003,17,PLAT:BET:S15:EB,n2
A003,17,PLAT:BET:S16:EB,n2
A003,17,SEC:BET:H01_H02:EB,n2
A003,17,SEC:BET:H02_S15:EB,n2
A003,17,SEC:BET:S15_S16:EB,n2
A003,19,PLAT:BET:H01:EB,n5
A003,19,PLAT:BET:H02:EB,n5
A003,19,PLAT:BET:S15:EB,n5
A003,19,PLAT:BET:S16:EB,n5
A003,19,SEC:BET:H01_H02:EB,n5
A003,19,SEC:BET:H02_S15:EB,n5
A003,19,SEC:BET:S15_S16:EB,n5
A003,23,PLAT:BET:H01:EB,n1
A003,23,PLAT:BET:H02:EB,n1
A003,23,PLAT:BET:S15:EB,n1
A003,23,PLAT:BET:S16:EB,n1
A003,23,SEC:BET:H01_H02:EB,n1
